x,y,z,activity
-0.19434,-0.03369,-0.92480,4
-0.20251,0.00928,-1.00024,4
-0.16895,-0.08069,-0.98145,4
-0.17578,-0.00659,-1.04688,4
-0.11584,-0.10681,-1.04333,4
-0.12585,-0.06335,-1.12769,4
-0.08630,-0.09949,-0.94592,4
-0.06580,-0.03455,-0.98560,4
-0.08081,0.01501,-0.96375,4
-0.05762,0.02917,-1.00317,4
-0.09607,-0.04321,-0.98022,4
-0.18433,-0.08337,-0.87170,4
-0.32227,-0.33386,-1.08789,4
-0.23376,-0.36292,-0.81897,4
-0.31677,-0.11011,-0.98218,4
-0.35767,-0.14514,-1.14319,4
-0.32361,0.00183,-0.93140,4
-0.33118,-0.01123,-1.02393,4
-0.30322,-0.00024,-0.90698,4
-0.29224,-0.05640,-0.92175,4
-0.26147,-0.07458,-0.95544,4
-0.23730,-0.13892,-0.96887,4
-0.23511,-0.15771,-0.95801,4
-0.25134,-0.15063,-0.88379,4
-0.25500,-0.22754,-0.94360,4
-0.26538,-0.18909,-0.94397,4
-0.24500,-0.14160,-0.92542,4
-0.24683,-0.17273,-0.99060,4
-0.21643,-0.14453,-0.87842,4
-0.17065,-0.13806,-0.97412,4
-0.07910,-0.13477,-1.02454,4
-0.03772,-0.07324,-1.09204,4
0.05505,-0.06177,-0.95813,4
0.09326,-0.06482,-0.94946,4
0.03748,-0.91211,0.40576,3
0.03149,-0.90100,0.39294,3
0.03271,-0.90771,0.38281,3
0.03052,-0.92041,0.37622,3
0.02393,-0.93762,0.39062,3
0.02734,-0.91467,0.37830,3
0.00696,-0.92542,0.36926,3
-0.01843,-0.91125,0.27478,3
-0.04810,-0.89197,0.22656,3
-0.10840,-0.94800,0.22473,3
-0.17969,-0.90442,0.15430,3
-0.21680,-0.93152,0.38037,3
-0.24841,-0.80310,0.44226,3
-0.25806,-0.76172,0.60901,3
-0.22229,-0.72229,0.65039,3
-0.27869,-0.97754,0.42175,3
-0.23145,-0.85608,0.26013,3
-0.21216,-0.87366,0.32202,3
-0.24561,-1.05420,0.25305,3
-0.10669,-0.86487,0.37891,3
-0.11804,-0.86414,0.53613,3
-0.07837,-0.68787,0.68335,3
-0.09961,-0.66052,0.77051,3
-0.07190,-0.69385,0.72888,3
-0.10938,-0.83545,0.60132,3
-0.13501,-0.83777,0.48010,3
-0.15649,-0.86511,0.41711,3
-0.20361,-0.93408,0.25537,3
-0.26978,-0.97437,0.25305,3
-0.24768,-0.82532,0.31970,3
-0.19629,-0.78186,0.53687,3
-0.21619,-0.70825,0.70581,3
-0.23584,-0.69080,0.66699,3
-0.23499,-0.82544,0.51489,3
-0.21741,-0.93713,0.38806,3
-0.16052,-0.80957,0.41089,3
-0.10840,-0.71643,0.60913,3
-0.12732,-0.86951,0.57812,3
-0.17761,-0.96863,0.32690,3
-0.18140,-0.92517,0.33948,3
-0.18311,-0.89136,0.31738,3
-0.18311,-0.90283,0.33508,3
-0.19580,-0.98877,0.32202,3
-0.18140,-0.79980,0.38281,3
-0.22253,-0.74817,0.50000,3
-0.35010,-0.81470,0.27905,3
-0.42468,-0.99036,0.32117,3
-0.35120,-0.82654,0.21362,3
-0.26135,-0.84021,0.36243,3
-0.24280,-0.88879,0.40625,3
-0.22583,-0.86047,0.43164,3
